2 Day Net Difference FTSE,10 Day Moving Average,20 Day Moving Average,50 Day Moving Average FTSE,Volume FTSE,2 Day Net Diff GBP,50 Day Moving Av GBP,10 Day Moving Av GBP,20 Day Difference FTSE - (Regression Val),20 Day FTSE Rise or Fall - LABLE
102,5943.4599609,5923.57998045,5849.53599612,652659400,0.00840299999999994,1.31563462,1.1344944,160.600097,1
149.5,5956.0099609,5932.60498045,5852.26399418,470665900,0.000555000000000083,1.31586542,1.2970194,176.099609999999,1
62.3999029999995,5973.7699219,5943.53496095,5855.71798832,548929200,-0.0170160000000001,1.31591604,1.2960829,220.799805,1
17.3002930000002,5986.6399415,5953.31496585,5859.35199224,571661700,-0.00144699999999975,1.2838704,1.1340346,172.5,1
-36.1997069999998,5995.8399415,5961.38996585,5864.46599616,663115700,0.00541399999999981,1.31611442,1.1327588,152.200196,1
34.1000970000005,6009.8799805,5971.2549805,5870.34400396,812116200,-0.00603299999999996,1.34823778,1.1308532,184.300293,1
47.8999020000001,6026.0299805,5980.6099854,5876.272002,764650200,-0.00463100000000005,1.3480323,1.2910069,179.899902,1
22.8999029999995,6042.7699708,5990.6099854,5882.802002,685724400,0.0147550000000001,1.34816758,1.2910669,196.600098,1
6.39990200000011,6061.0199708,5999.7549805,5887.962002,628350000,-0.00359700000000007,1.34835992,1.4523364,162,1
-4.30029300000024,6082.9699708,6008.32497565,5894.6539942,700998500,-0.00497799999999993,1.34836508,1.4514789,187.699707,1
-3.89990200000011,6090.6299806,6017.04497075,5899.49599616,818412100,-0.000258000000000091,1.34824578,1.4497553,182.200195,1
15.1000970000005,6099.1399903,6027.5749756,5904.77199224,622925200,-0.00720300000000007,1.34798242,1.4472559,220.199707,1
50.3999020000001,6105.6,6039.68496095,5911.07798832,713504600,-0.00255699999999992,1.3799364,1.4462024,218.5,1
48.6000979999999,6117.2399902,6051.93996585,5916.99999028,401154800,-0.012159,1.37967788,1.6047564,219.399902,1
24.8002930000002,6129.7999999,6062.8199707,5924.75199222,558352800,-0.00175799999999993,1.37936888,1.6019145,220.900390000001,1
16.6000979999999,6139.6899902,6074.78498535,5933.18199222,685179700,0.000126000000000071,1.41104704,1.5996885,257.600098,1
85.6997069999998,6156.0299804,6091.02998045,5943.08598636,655654900,-0.000628000000000073,1.41075764,1.5978628,310.699707,1
86.8999020000001,6172.3199706,6107.5449707,5953.42999026,585517400,-0.00499699999999992,1.41053488,1.5940619,359.100098,1
29.5,6190.9699706,6125.9949707,5963.5919922,533448800,-0.000771999999999995,1.41032898,1.5905435,396.600097,1
54.7001950000003,6213.1600096,6148.0649902,5975.9359961,641748600,-0.00765199999999999,1.37857286,1.4297718,311.800293,1
28.7001959999998,6235.0700194,6162.85,5988.84200196,691737600,0.00494400000000006,1.3468907,1.2690259,275.800293,1
-62.3002930000002,6249.5200194,6174.33000485,6002.26799804,809378600,0.00497599999999987,1.34675536,1.2669782,187.100097,1
24.1000970000005,6268.8000487,6187.20002435,6014.45799804,686175200,0.00724499999999995,1.34668466,1.2659107,282.600097,1
-30.1000970000005,6275.3800292,6196.3100097,6024.43199218,765896900,-0.016524,1.34630624,1.2644067,193.199707,1
-64.4003900000007,6285.7399902,6207.76999505,6035.04798828,612214600,0.00504700000000002,1.34596498,1.2635832,184.099609999999,1
48.5,6295.5099609,6217.59997555,6045.13398438,673857000,-0.00888599999999995,1.34535952,1.2618585,193.799805,1
-54.3999029999995,6291.8599609,6223.94497065,6053.31998046,721694500,-0.000245000000000051,1.34480518,1.2601721,106.799804,1
-31.3999029999995,6289.7999511,6231.05996085,6062.8639746,589359300,0.00460199999999999,1.34416964,1.2594456,156,1
48.7001959999998,6288.0699707,6239.51997065,6072.41197266,448134200,0.00920999999999994,1.3437075,1.2597173,159.800293,1
74.5,6287.9899414,6250.5749755,6083.1139746,813154300,-0.014548,1.34297496,1.4162853,234.399902,1
82,6291.5899414,6263.3299804,6092.88998046,756377700,0.00196400000000008,1.3422971,1.5730497,226.700196,1
-11,6296.6399414,6273.0799804,6102.1019824,713898900,-0.0143420000000001,1.341281,1.570402,173,1
-30.8002930000002,6294.7499024,6281.77497555,6111.2439746,636564400,-0.00464299999999995,1.34020804,1.5665655,147.299805,1
-9.19970699999976,6301.8899414,6288.6349853,6120.2279785,459974900,-0.000646999999999842,1.3080123,1.4095155,139,1
50.8002930000002,6311.5199707,6298.62998045,6129.9679785,672871900,-0.000264000000000264,1.30676528,1.4067356,181.5,1
77.1997069999998,6321.5299804,6308.51997065,6139.8479785,756333900,-0.00501399999999985,1.30543354,1.4043429,130.5,1
-87.6000979999999,6327.8399902,6309.84997555,6147.38998046,733017000,-0.0197370000000001,1.30379332,1.400001,7,1
-59.6997069999998,6335.0200195,6312.4099853,6155.6719824,702828200,0.00325500000000001,1.30224704,1.3955244,41.3002930000002,1
63.8999020000001,6342.8499999,6315.4599853,6164.27998044,994472400,-0.0165219999999999,1.3002935,1.3884746,16.1997069999998,1
-65.3002930000002,6336.0499999,6312.01997065,6170.76998044,772273300,0.00668500000000005,1.3306218,1.3835481,-52.7001959999998,0
-29.5,6332.7299803,6312.15996085,6178.69597652,707922300,-0.00341800000000014,1.36088174,1.3780834,49,1
90.3999029999995,6336.0699706,6316.354956,6187.47597652,909994200,0.00376300000000018,1.39121694,1.3744292,13.5996099999993,1
52.7001959999998,6341.0999999,6317.92495115,6196.80397458,1106390100,-0.000230000000000175,1.38919556,1.3712163,131.800293,1
-15.1997069999998,6343.8399902,6322.8649658,6204.9979785,704235700,-0.012929,1.38685792,1.5215764,62.8002930000002,1
53.3999020000001,6349.1299804,6330.32497555,6214.40597654,683437100,0.00925799999999999,1.38461592,1.5180875,136.700195,1
82,6352.35,6336.9399902,6223.7919824,1098361600,0.000916000000000139,1.38238694,1.5151916,199.200196,1
7.20019500000035,6367.1200195,6347.48000485,6233.7759863,923031500,-0.014097,1.4123805,1.5128597,175.300293,1
56,6381.9100098,6358.46501465,6244.36398436,844774800,0.00295199999999984,1.41011926,1.5104975,206.5,1
64.3999029999995,6396.7300294,6369.79001465,6255.92798828,625234000,-0.011628,1.4399393,1.5086247,165.200196,1
27,6420.750049,6378.40002445,6268.18399414,616794400,-0.000466999999999995,1.43742416,1.5060367,151.5,1
-22.1000979999999,6436.3100588,6384.52001955,6277.2659961,666282400,0,1.43474096,1.5037905,154.100098,1
18.7998040000002,6453.1700685,6394.62001955,6286.90799804,791452600,0.00200200000000006,1.4320867,1.5013682,201.100097,1
8.20019500000035,6464.2800782,6402.69003905,6294.90600584,1262249400,0.016464,1.43010204,1.5006153,171.5,1
-71.5,6475.5100586,6409.6750244,6302.77200192,748775900,0.00175599999999987,1.46031718,1.5013309,78.7998040000002,1
-48.4003900000007,6476.4400391,6412.78500975,6310.52599606,679522800,-0.000866999999999951,1.45827096,1.501034,45.8999029999995,1
-25.1997069999998,6476.9500488,6414.6500244,6317.20599606,724526500,-0.000227999999999895,1.45634084,1.5006227,141.200195,1
-52.6997069999998,6471.8900391,6419.5050293,6322.94799802,641944200,0,1.45450334,1.5016211,52.8999029999995,1
-39.9003900000007,6462.8100098,6422.3600098,6328.37199216,768806500,0.00854899999999992,1.45254172,1.5031792,37.3999029999995,1
-10.2001959999998,6450.2899902,6423.5100098,6333.78199216,768298200,0.00638800000000006,1.4507798,1.5065389,108,1
6.60009700000046,6439.1699706,6429.9600098,6339.4239941,650359300,-0.00668800000000003,1.44898368,1.5092765,73.5,1
9.20019599999978,6429.7799804,6433.0450196,6345.09599606,755244900,-0.00161100000000003,1.4471605,1.511853,26.8002930000002,1
12.3002930000002,6418.0100097,6435.5900391,6350.68200192,731507000,-0.00339500000000004,1.44541348,1.5138898,33.1000970000005,1
103.100097,6418.1100097,6441.19504395,6357.40800778,913557400,-0.00210299999999997,1.44367554,1.5140699,145.100097,1
8.5996099999993,6414.35,6444.9300293,6362.19400388,676016200,0.00320299999999984,1.41196474,1.3629942,-11.7001950000003,0
-146.600097,6404.6300293,6440.5350342,6365.49200194,680161200,0.00862100000000021,1.41074162,1.3642678,-83.5,0
-143.399903,6389.05,6433.0000244,6367.07799802,650412500,0.00362599999999991,1.4095885,1.3659268,-162.300293,0
-30.8999029999995,6381.5100097,6426.7000244,6368.04400388,613230800,0.00608000000000009,1.40856954,1.3681938,-170.399903,0
110.5,6380.9700194,6421.8900146,6370.10200192,678441400,0.000234999999999985,1.40765522,1.3696294,-116.200196,0
102.899903,6384.740039,6417.5150146,6372.53600584,556826000,0.00660499999999997,1.40688844,1.3710867,-94.5,0
-43.7998040000002,6379.1600586,6409.1650146,6372.6240039,576452100,-0.00944199999999995,1.43748304,1.3722686,-137.899902,0
-111.5,6370.8600586,6400.3200195,6372.2540039,609897600,0.00636799999999993,1.468205,1.3742484,-224.799804,0
-99.3999029999995,6354.1100586,6386.06003415,6371.60000976,738341700,-0.0117080000000001,1.46709722,1.3753969,-245.5,0
-60.8999029999995,6329.4100586,6373.76003415,6369.53000976,668152700,0.0039610000000001,1.46592376,1.3771518,-214.199707,0
36.3999029999995,6315.4400879,6364.89504395,6370.20601562,603305900,0.00163699999999989,1.46511352,1.5301506,-160.699707,0
162.399903,6321.6400879,6363.1350586,6372.67202148,719139100,-0.00699099999999997,1.46406252,1.5301877,-26.6000970000005,0
151.199707,6337.1300782,6363.0900391,6375.40202148,735699100,0.00498000000000021,1.4327293,1.3775625,43.1997069999998,1
36.5,6350.0700685,6365.7900391,6379.6860254,739178900,0.015709,1.40140098,1.2243293,49.8002930000002,1
26.2001950000003,6357.1300783,6369.05004885,6383.56802736,636101000,0.005741,1.40096916,1.2260153,79.6000979999999,1
-12.5,6358.5300783,6371.63505865,6386.62802736,1079343900,0.00433299999999992,1.4004398,1.2274741,30.7001959999998,1
-6.70019500000035,6369.300049,6374.2300538,6388.88602542,409459900,0.00343599999999977,1.3691262,1.0745011,63.6997069999998,1
30.6000970000005,6384.9100587,6377.88505865,6390.91802736,744888400,-0.00348399999999982,1.36884756,1.0762625,49,1
106,6416.2200197,6385.16503915,6395.51602542,795845400,-0.00572400000000006,1.36874128,1.0786223,66.5996099999993,1
122.799805,6450.2000002,6389.8050294,6400.62002932,703446800,0.00630300000000017,1.36885392,1.0812163,163.200195,1
35.4003900000007,6481.4100099,6398.4250489,6406.11002932,750085400,-0.00969900000000012,1.39974576,1.0826767,248.600097,1
48.2998049999997,6503.9799806,6412.81003425,6411.16402346,560542000,-0.0136909999999999,1.39940882,1.0834671,354.899903,1
93.3999029999995,6529.4100099,6433.27004405,6416.97802738,618403700,-0.00818199999999991,1.36855414,1.0834671,372.899903,1
61.8002930000002,6554.5100099,6452.2900392,6425.02002934,690863200,0.00127599999999983,1.3685741,1.2358666,306.200196,1
1.69970699999976,6577.4899904,6467.31003435,6432.06202154,766342800,0.00370199999999987,1.33804906,1.0809239,271.699707,1
62.0000000000009,5934.4799806,6146.50502945,6304.9540235,736130700,-0.00146899999999972,1.30785446,0.9255479,412.000000000001,1
116.100097,5289.3500001,5829.32502455,6179.54602546,763672400,-0.0102270000000002,1.30784618,1.077148,499.299803999999,1
84.6997069999989,5327.3099611,5856.1100099,6189.83402352,964619800,-0.0124899999999999,1.30765646,1.0721279,596.099609999999,1
-107.100097,5341.2599611,5878.7399904,6196.55402352,987091200,0.00599100000000008,1.27732126,0.9173291,453.099609999999,1
-78.2998049999997,5359.1099611,5904.65498065,6204.22202156,658595500,-0.0068950000000001,1.2770428,0.9121607,481.399902,1
-69.5996099999993,5362.5599611,5921.9849855,6209.8540235,613718300,0.010527,1.27723346,0.9090149,221.100097,1
-105,5365.0799806,5934.5299806,6214.3540235,594003700,0.00977099999999997,1.27743438,0.9082153,225.200195,1
-102.100097,5348.9799806,5939.19499525,6216.3040235,780013000,0.009239,1.27780176,1.0614297,82.5,1
-98.3999020000001,5335.4799806,5944.99499525,6218.69202156,806462900,-0.00175799999999993,1.27841592,1.0620688,100.600098,1
-105.800293,5308.6299806,5943.0599855,6217.4060157,800986600,0.00994800000000007,1.27917,1.2161022,-10.8002930000002,0
-222.5,5942.2399904,5938.3599855,6214.0560157,680974000,0.0199229999999999,1.2805551,1.3721279,-115.199707,0
-18.7998049999997,6582.2899904,5935.81999525,6211.85401374,597227000,-0.00714799999999993,1.28180658,1.3758387,-60.2001950000003,0
4,6532.2700197,5929.7899904,6209.0260157,736368300,0,1.28305806,1.3807985,-217.199707,0
-101,6492.5400392,5916.90000015,6204.42801766,693795800,0.015026,1.28457002,1.537612,-284,0
-35.5,6446.800049,5902.95500505,6200.72601572,824350700,0.00325299999999995,1.28581776,1.5444901,-288.100097,0
31,6417.1300295,5889.8449953,6198.17801768,575444200,0.000394999999999923,1.28703828,1.550355,-301.299805,0
69.6000970000005,6388.850049,5876.9650148,6196.83602548,654137300,-0.00808600000000004,1.28811442,1.5544342,-311.899903,0
18.2998049999997,6371.2200197,5860.10000015,6195.15801768,723618600,-0.0154459999999998,1.2888862,1.5560449,-344.800293,0
-214.700195,6331.3100099,5833.39499525,6190.57601572,874375000,0.00346000000000002,1.28972718,1.5581774,-528.299805,0
-319.699707,6292.2900392,5800.4600099,6183.30202158,864109800,-0.00697600000000009,1.29025766,1.5586175,-726.500000000001,0
-57.6000979999999,6268.8700196,6105.555005,6177.77202158,786471900,-0.00304799999999994,1.29059942,1.5567605,-701.999999999999,0
136.399902,6245.3700196,6413.830005,6173.09402354,754668000,-0.00909599999999999,1.29089302,1.5547087,-674.799805,0
141.5,6235.7,6383.98500985,6170.21001962,803972700,-0.00675899999999996,1.29108366,1.551981,-453.399903,0
142.299805,6236.5299805,6364.53500985,6168.13201182,657027100,-0.00417899999999993,1.26082556,1.3951675,-454.200195,0
60.5,6236.4599609,6341.63000495,6164.39600596,560698900,-0.00636400000000026,1.23060952,1.2380287,-323.300293,0
-77.8999029999995,6226.3999511,6321.7649903,6160.5880079,663008700,0.012151,1.26115832,1.2335944,-427.100098,0
117.800293,6231.1499511,6310.00000005,6162.14000984,824171700,-0.0235449999999999,1.2607837,1.2276142,-103.399903,0
220.200196,6241.2799804,6306.25000005,6165.60401376,622004000,-0.00852300000000006,1.2601661,1.2223263,-108.5,0
91.3999029999995,6276.6399902,6303.97500005,6169.60201182,658607000,-0.00922299999999998,1.25924244,1.2157701,93.8002930000002,1
54.8999020000001,6324.2299804,6308.2600098,6171.95401378,606500700,0.031854,1.25895116,1.2130969,168.899902,1
30.2998040000002,6368.3799804,6318.625,6174.50000986,646067300,-0.000137999999999971,1.25852502,1.2107147,142.899902,1
81.1000979999999,6410.4399902,6327.9050049,6179.35000986,585046200,-0.0078609999999999,1.22793042,1.0574556,246,1
13,6441.7399902,6338.7199951,6184.38600594,746494800,0.00383999999999984,1.22748534,1.0562568,256.899902,1
-14.2001959999998,6468.1499999,6352.3399902,6190.94000008,694630900,0.00713800000000009,1.22741718,1.208355,267.299804,1
78,6501.1999999,6368.8299804,6198.75399422,657400600,0.00122699999999987,1.22729434,1.3605759,303.899902,1
51.3002930000002,6540.5300292,6383.46499015,6205.60599616,502867700,0.0143139999999999,1.19669458,1.2078319,249,1
-37,6558.0999999,6394.6249755,6209.43199224,673295800,0.00096900000000022,1.19698448,1.2111916,248.600097,1
-2.80029300000024,6575.1299803,6408.20498035,6213.20399418,595811200,-0.00663799999999992,1.19698448,1.0616544,460.899902,1
-9.39990200000011,6582.6199705,6429.62998035,6216.11199222,505142900,0.00732299999999997,1.19698448,0.9130395,558.899902,1
-60.1000970000005,6588.149951,6456.1899657,6218.15798832,487601100,-0.00401100000000021,1.19667926,0.9146558,458.399903,1
-17,6590.9099608,6479.6449706,6220.97598636,696264300,-0.0099619999999998,1.16560406,0.7628693,405.5,1
60.8002930000002,6594.4099608,6502.4249755,6224.37199222,751660600,-0.00670700000000024,1.16560406,0.7628693,377.700196,1
111,6606.9699706,6524.3549804,6228.79798832,977036100,-0.00546099999999972,1.13452982,0.6114849,374.200195,1
-1.5,6611.7399902,6539.94499505,6230.04399418,604089200,0.0233549999999998,1.13427788,0.6129258,315.700196,1
-77.7998049999997,6608.7200195,6554.9600097,6230.45799808,698361800,-0.000895999999999786,1.10319206,0.4607049,374.300293,1
-108.399903,6597.5200195,6569.02502435,6228.82799808,641422000,0.0151959999999998,1.10329404,0.615674,89.5,1
-74.5,6590.7500488,6574.42502435,6226.78600588,566013400,0.00390000000000001,1.10374784,0.6172839,79.6000970000005,1
63.0996099999993,6586.1400391,6580.6350097,6224.55000002,478927500,-0.00778099999999982,1.10374784,0.6172839,61.1997069999998,1
82.1997069999998,6588.5300293,6585.5749999,6222.9159961,568866800,-0.000739999999999963,1.07326794,0.6172839,106.899902,1
13.1000970000005,6591.240039,6589.694995,6220.90799804,678146300,0.00654399999999988,1.10430022,0.6190287,44,1
-128.600097,6582.4700195,6586.68999015,6350.57399414,667125400,0.012597,1.13558444,0.7754498,-102.800293,0
-121.699707,6566.9300292,6580.669995,6479.88799804,467686900,0.000684999999999825,1.10526442,0.7754498,-90.6997069999998,0
-29.7998049999997,6544.0800292,6575.5249999,6472.15200194,620943400,0.00149600000000016,1.10652204,0.932089,-118.399902,0
-74.9003900000007,6521.1999999,6566.46999505,6466.03200194,607065300,-0.00472199999999989,1.10652204,0.7785499,-243.600097,0
-6.60009799999989,6505.4699706,6557.09499505,6459.72999998,501840600,-0.00194800000000028,1.0764699,0.7785499,-176.300293,0
50.2001950000003,6498.4499511,6547.9849853,6456.00599608,760395800,-0.00492299999999979,1.0773032,0.7790607,-156.399902,0
-16.7998040000002,6488.4899414,6539.6199951,6451.46799804,748560000,-0.00205200000000016,1.0468451,0.6237016,-190.299804,0
42.1000979999999,6479.3699707,6532.7550049,6450.62799804,876297500,-0.00209499999999974,1.01620222,0.6237016,-104.899902,0
76.1000970000005,6468.8,6528.66501465,6449.57999998,596599000,0.00404999999999989,1.01668854,0.7791718,-54.0996099999993,0
-14.7001959999998,6456.9,6524.0700195,6450.56200192,737860300,0.00166999999999984,0.98588186,0.6240104,-102.600098,0
-31.5,6456.040039,6519.25502925,6453.33400386,717066000,0.00583500000000003,0.98592086,0.62381,-146.399903,0
64,6462.7100097,6514.82001945,6455.9720019,758348500,-0.00321499999999997,0.98603852,0.7797092,-149.600098,0
56,6470.4300292,6507.2550292,6459.78400384,586569100,0.0107680000000001,0.98637154,0.780046,-88.8999029999995,0
51.6000979999999,6489.7500487,6505.4750243,6465.47400384,730044200,0.00353199999999987,0.98647468,0.9373752,-20.2001950000003,0
